52574,8,8
18965,15,15
10949,75,75
6030,17,17
12372,8,8
33852,6,6
41163,6,6
28172,5,5
6074,74,74
18866,12,12
2770,7,7
27601,6,6
18156,7,7
23306,44,44
532,36,36
34868,24,24
2256,100,100
41109,5,5
16846,22,22
14094,21,21
18836,11,11
35884,20,20
976,239,239
17265,9,9
23495,12,12
19848,13,13
61186,7,7
9805,7,7
12245,68,68
1935,387,387
4386,22,22
20366,20,20
461,18,18
35074,6,6
499,52,52
15415,6,6
10482,5,5
8866,6,6
1007,64,64
3362,5,5
51070,5,5
28253,9,9
27568,9,9
4898,21,21
24430,24,24
16489,20,20
3867,218,218
17714,17,17
10624,137,137
8313,9,9
15355,19,19
13197,5,5
13352,29,29
28524,8,8
5519,61,61
6450,13,13
29176,8,8
38501,6,6
2541,99,99
16724,12,12
13575,11,11
31333,14,14
28162,66,66
35706,7,7
3266,73,73
3587,9,9
41380,7,7
32075,6,6
36665,6,6
17559,20,20
19104,10,10
29539,13,13
12987,9,9
493,113,113
26908,5,5
15640,11,11
10660,16,16
15379,8,8
9667,5,5
5911,58,58
2202,46,46
19483,12,12
14865,10,10
1378,55,55
5257,64,64
11801,22,22
16957,14,14
6638,20,20
31344,15,15
10034,13,13
16761,13,13
398,482,482
23826,26,26
9633,14,14
17700,9,9
30484,6,6
47914,6,6
19729,5,5
40355,6,6
11712,18,18
14013,5,5
3002,10,10
8004,29,29
29427,23,23
2801,5,5
33116,11,11
25002,6,6
57339,5,5
12838,8,8
1533,331,331
5852,10,10
45434,39,39
20714,11,11
20285,25,25
34228,12,12
1626,417,417
27334,28,28
13056,38,38
51480,9,9
39679,7,7
46059,6,6
62086,5,5
6633,85,85
16250,104,104
25320,9,9
1959,5,5
21464,7,7
19094,13,13
23300,19,19
4566,31,31
1644,30,30
27005,7,7
7425,12,12
4653,17,17
49550,9,9
21852,16,16
11510,6,6
18360,57,57
5814,19,19
9978,19,19
42755,5,5
25226,11,11
7401,61,61
41277,6,6
5828,39,39
21452,9,9
10150,5,5
26756,6,6
22459,7,7
31265,6,6
35121,6,6
33109,12,12
3523,316,316
21513,5,5
10326,33,33
6997,9,9
2040,270,270
11092,57,57
13461,19,19
36162,5,5
21521,11,11
2113,397,397
18081,5,5
14089,9,9
38074,5,5
6038,55,55
31577,5,5
8512,116,116
11572,27,27
4058,5,5
51101,25,25
2889,26,26
1078,7,7
3153,51,51
4923,30,30
49261,5,5
13726,156,156
11913,6,6
9743,81,81
8804,12,12
2924,29,29
23643,13,13
1947,53,53
3930,62,62
1430,153,153
4690,90,90
16432,8,8
20318,11,11
27573,9,9
5930,94,94
20805,13,13
8402,18,18
2319,36,36
26817,19,19
12109,5,5
22134,16,16
2194,47,47
26295,12,12
13007,42,42
2819,21,21
4989,46,46
14031,8,8
3422,67,67
6422,12,12
24160,17,17
26802,28,28
14571,17,17
16028,30,30
34202,5,5
14763,10,10
32253,26,26
14413,6,6
24016,8,8
5307,65,65
25505,7,7
22761,39,39
20308,18,18
45108,6,6
48029,5,5
9660,20,20
23133,14,14
10746,5,5
12912,42,42
20967,6,6
1968,11,11
7856,13,13
11601,21,21
18291,46,46
31105,5,5
41365,8,8
8438,21,21
871,7,7
6821,16,16
19238,4,4
2188,19,19
5366,14,14
41835,8,8
5980,209,209
22010,9,9
8085,5,5
127,506,506
45963,4,4
20233,10,10
60756,6,6
12960,15,15
3555,139,139
18553,11,11
19583,54,54
27802,27,27
57871,7,7
10022,9,9
7822,14,14
16264,7,7
23812,15,15
5190,7,7
39231,6,6
14869,71,71
14885,12,12
21235,5,5
19720,6,6
3501,169,169
18668,28,28
5746,24,24
8725,29,29
438,531,531
3333,49,49
7147,41,41
16835,45,45
10560,73,73
5395,5,5
10521,13,13
5320,105,105
8334,23,23
2470,131,131
2846,2,2
11101,26,26
22202,6,6
1110,81,81
2818,16,16
4601,35,35
16371,12,12
41964,7,7
795,64,64
12408,39,39
11402,32,32
53868,5,5
7616,18,18
47985,7,7
13823,16,16
3641,28,28
7607,27,27
14897,62,62
19770,20,20
16996,13,13
15128,9,9
9665,5,5
20846,5,5
31814,10,10
16936,31,31
20226,4,4
717,568,568
24675,34,34
31933,7,7
33706,5,5
2808,7,7
30338,10,10
11500,12,12
30713,11,11
16281,95,95
13798,26,26
5420,15,15
39202,6,6
22422,12,12
24565,6,6
5525,8,8
7204,53,53
2257,16,16
31757,5,5
10111,55,55
17694,7,7
13338,5,5
12949,29,29
10747,13,13
4381,40,40
8592,203,203
42917,5,5
1962,19,19
10338,24,24
18000,7,7
1670,109,109
19137,21,21
13196,28,28
12500,15,15
7377,45,45
13743,6,6
26405,7,7
31879,5,5
1446,154,154
9484,16,16
430,22,22
16173,4,4
22815,7,7
11245,10,10
6332,51,51
5884,15,15
20079,7,7
14424,17,17
19150,5,5
2509,221,221
36934,11,11
3152,73,73
721,161,161
4689,7,7
1216,33,33
29435,10,10
22884,6,6
31943,13,13
20668,8,8
6871,226,226
17719,6,6
21242,11,11
24039,6,6
13955,31,31
46898,6,6
71433,4,4
5311,75,75
19217,7,7
16398,41,41
24432,36,36
20276,5,5
29101,4,4
11502,6,6
25137,7,7
10165,17,17
6461,15,15
50,333,333
17996,11,11
6327,21,21
20057,7,7
3702,17,17
5995,30,30
8443,6,6
15653,121,121
20962,6,6
5883,17,17
17594,6,6
2236,592,592
43611,6,6
20000,5,5
13469,10,10
2225,58,58
9523,16,16
18692,20,20
20342,6,6
61478,9,9
19709,10,10
4047,209,209
27218,12,12
16600,10,10
2986,46,46
37627,5,5
203,231,231
17288,18,18
36632,5,5
13852,5,5
3271,26,26
33644,6,6
47094,4,4
4372,43,43
17903,9,9
12779,34,34
1596,635,635
12639,31,31
5676,20,20
4455,64,64
28407,9,9
15277,3,3
36987,5,5
5124,12,12
4542,28,28
4038,36,36
7194,81,81
6359,24,24
59,568,568
32643,5,5
15526,5,5
2791,55,55
54151,11,11
21803,14,14
11021,29,29
28909,15,15
18911,10,10
41692,15,15
15721,14,14
19775,7,7
9025,9,9
7513,89,89
9089,36,36
6839,27,27
71383,187,187
4844,24,24
22133,7,7
43885,9,9
8176,13,13
18179,12,12
9363,30,30
34717,9,9
15095,19,19
11831,24,24
20148,44,44
24113,5,5
22972,3,3
4382,6,6
3186,134,134
43403,9,9
12705,12,12
18971,5,5
49102,5,5
2483,22,22
12219,12,12
4619,145,145
53513,12,12
207,31,31
3059,47,47
2736,102,102
9994,45,45
48870,5,5
21437,8,8
1514,197,197
5593,17,17
21990,6,6
33186,8,8
13917,17,17
8283,161,161
13026,17,17
4060,84,84
12933,14,14
34149,7,7
41379,3,3
2728,136,136
698,17,17
8817,27,27
11873,7,7
10491,7,7
15139,11,11
12444,5,5
37261,4,4
15887,9,9
52882,6,6
11542,21,21
2403,6,6
9145,11,11
34117,10,10
14098,48,48
5711,11,11
61628,4,4
242,88,88
3780,188,188
11707,54,54
23715,11,11
3077,102,102
33216,11,11
16149,8,8
24795,7,7
45686,16,16
26317,5,5
9248,29,29
17898,12,12
53253,5,5
22864,12,12
32847,13,13
21898,20,20
28427,16,16
6155,30,30
20853,70,70
20826,6,6
33212,92,92
33311,13,13
18339,11,11
58925,6,6
12197,12,12
23091,8,8
36386,7,7
56296,5,5
11855,8,8
18080,8,8
25194,7,7
22005,13,13
1204,124,124
19112,8,8
10225,16,16
4671,18,18
58175,10,10
294,261,261
5690,23,23
17499,20,20
12828,35,35
7831,64,64
27993,7,7
2915,52,52
11187,18,18
4223,36,36
4,196,196
5129,10,10
14860,76,76
20434,165,165
3836,206,206
9431,37,37
20204,16,16
613,17,17
5534,33,33
10802,38,38
19504,42,42
26884,7,7
23158,5,5
48898,6,6
29451,9,9
26712,6,6
38808,8,8
21265,10,10
54547,7,7
40912,5,5
12373,14,14
12710,11,11
8115,42,42
14615,26,26
18975,4,4
754,6,6
10469,35,35
8172,9,9
37113,12,12
11253,10,10
59918,11,11
52946,6,6
19090,8,8
6956,37,37
28447,11,11
35529,40,40
25294,20,20
4947,121,121
4945,97,97
32989,34,34
15784,37,37
66756,3,3
8414,14,14
31957,6,6
12812,5,5
58324,8,8
13096,15,15
11152,11,11
2331,24,24
14265,9,9
33098,7,7
19559,7,7
2060,246,246
12819,6,6
37617,15,15
10410,7,7
30270,8,8
18512,19,19
33059,5,5
57176,20,20
20824,17,17
19514,16,16
32563,13,13
2560,85,85
1720,387,387
225,379,379
22331,8,8
9765,3,3
12658,39,39
16262,7,7
1750,99,99
6382,13,13
9210,11,11
30208,7,7
3308,14,14
611,134,134
6500,164,164
9744,6,6
20236,10,10
1923,7,7
32978,10,10
19072,5,5
24282,11,11
32400,12,12
12239,4,4
2599,49,49
5978,54,54
4843,12,12
2982,63,63
2991,206,206
16119,6,6
20414,14,14
790,1271,1271
4375,44,44
15540,20,20
32505,22,22
36448,5,5
510,34,34
17972,7,7
31338,10,10
37877,9,9
4926,12,12
771,180,180
17431,15,15
31691,5,5
35390,5,5
8953,74,74
19617,24,24
7566,6,6
8314,30,30
6666,75,75
20430,6,6
60372,5,5
9084,57,57
20672,7,7
21417,15,15
23029,12,12
5299,71,71
15620,14,14
20703,19,19
5875,14,14
4072,38,38
19005,18,18
18827,31,31
24167,6,6
8127,35,35
23686,13,13
32736,24,24
38978,9,9
12622,29,29
4633,21,21
57142,6,6
2478,224,224
4115,173,173
201,178,178
14267,7,7
20785,7,7
21934,10,10
7149,14,14
26846,4,4
5462,67,67
5443,9,9
28454,12,12
39515,7,7
4149,42,42
31523,7,7
2525,142,142
6872,19,19
41201,5,5
6326,123,123
33459,5,5
14374,21,21
1059,773,773
9304,10,10
20471,6,6
14870,20,20
8479,8,8
2653,167,167
6040,112,112
9007,54,54
859,11,11
3694,38,38
21105,22,22
24424,8,8
34130,7,7
16811,132,132
15313,6,6
11157,6,6
30600,5,5
19349,6,6
26292,6,6
1316,150,150
14343,37,37
2529,18,18
173,5,5
7392,240,240
24814,10,10
8013,4,4
3512,48,48
27072,7,7
32061,17,17
12252,8,8
16871,9,9
27517,6,6
792,234,234
4357,225,225
16073,10,10
14496,8,8
19285,38,38
24251,15,15
6015,19,19
10708,7,7
3352,209,209
1682,19,19
13986,6,6
31573,11,11
39470,5,5
8708,63,63
31707,5,5
19145,15,15
8756,15,15
34622,8,8
26527,14,14
33965,20,20
20336,12,12
2721,15,15
11766,82,82
12560,29,29
1294,17,17
12982,64,64
19654,8,8
926,72,72
11180,75,75
45607,6,6
46216,9,9
2508,127,127
11807,8,8
32785,11,11
3405,55,55
4263,10,10
1302,6,6
7165,14,14
4403,45,45
12356,10,10
27485,12,12
47306,4,4
10734,18,18
12564,18,18
13031,22,22
19449,10,10
17877,6,6
19576,26,26
17400,7,7
17695,21,21
13889,10,10
9249,5,5
9804,10,10
8773,170,170
22758,14,14
2460,25,25
34867,5,5
30038,5,5
39091,3,3
13597,10,10
25744,6,6
25804,8,8
7102,6,6
6787,123,123
48044,6,6
13254,7,7
17702,6,6
13003,8,8
27917,17,17
7912,96,96
37615,20,20
27415,6,6
36247,4,4
12831,6,6
23278,13,13
4935,19,19
8908,13,13
18271,5,5
13147,7,7
7145,14,14
14008,4,4
1070,8,8
12338,13,13
52507,4,4
31164,8,8
5511,39,39
1209,173,173
27891,10,10
16221,10,10
5686,7,7
38278,12,12
21027,4,4
7612,6,6
26560,9,9
22276,11,11
32999,6,6
276,31,31
38304,5,5
3535,58,58
7783,10,10
4029,8,8
19466,15,15
35893,6,6
6252,10,10
34217,7,7
16720,25,25
6880,9,9
19164,5,5
1083,269,269
33124,6,6
12365,12,12
11327,14,14
3519,241,241
43304,6,6
35087,6,6
33119,6,6
13006,16,16
12184,9,9
29466,13,13
18331,10,10
23991,94,94
4313,325,325
28915,11,11
10916,11,11
3204,153,153
12640,23,23
48722,6,6
18587,5,5
10459,38,38
4495,10,10
11452,20,20
16321,21,21
19421,8,8
51462,14,14
31984,8,8
23983,7,7
437,152,152
2813,46,46
3140,95,95
17842,6,6
8261,46,46
5229,28,28
14919,15,15
6100,76,76
1283,457,457
29271,5,5
23767,16,16
8532,68,68
2310,37,37
6236,10,10
28397,28,28
5894,25,25
16549,42,42
8810,6,6
9416,5,5
8695,22,22
2592,5,5
847,159,159
6342,25,25
5168,57,57
3358,13,13
25,362,362
6400,35,35
5067,8,8
9483,6,6
10982,35,35
16609,5,5
55802,6,6
3319,5,5
31671,15,15
17705,8,8
15617,6,6
34888,5,5
35235,7,7
32265,7,7
43634,6,6
12920,7,7
136,1184,1184
13849,11,11
4909,20,20
16571,84,84
11287,7,7
20287,21,21
32436,6,6
2796,90,90
18489,14,14
20768,18,18
29398,8,8
8415,30,30
31226,4,4
25189,14,14
18312,5,5
48815,9,9
5249,6,6
5164,85,85
1171,216,216
25238,6,6
30148,9,9
3381,8,8
33860,8,8
449,657,657
17354,9,9
9839,51,51
19314,36,36
23793,10,10
20626,9,9
34719,13,13
20746,10,10
11455,15,15
1600,12,12
1665,289,289
11001,32,32
13090,23,23
18059,11,11
5773,26,26
12608,28,28
8481,6,6
10784,6,6
26161,18,18
22305,6,6
2505,46,46
1289,27,27
22131,16,16
45834,8,8
2219,92,92
2503,31,31
8842,108,108
10796,14,14
5134,66,66
6767,80,80
41356,5,5
1897,84,84
4081,209,209
5948,19,19
13821,11,11
11876,24,24
45587,6,6
27765,10,10
3301,24,24
8792,100,100
15832,33,33
12545,6,6
19213,5,5
9546,13,13
2499,179,179
18182,13,13
11297,7,7
28565,5,5
35918,8,8
30485,6,6
9670,5,5
2838,15,15
22977,6,6
17988,14,14
18681,10,10
22334,33,33
71415,8,8
39398,7,7
12066,10,10
5939,81,81
13084,11,11
19124,5,5
10743,13,13
55023,6,6
2293,23,23
13025,32,32
32845,17,17
11682,10,10
35459,7,7
1757,86,86
46610,8,8
64390,11,11
7594,10,10
241,96,96
12749,20,20
31270,6,6
6198,5,5
15496,47,47
11819,17,17
1021,221,221
6707,28,28
27631,8,8
19700,6,6
13638,10,10
4048,37,37
5937,10,10
7976,7,7
33426,24,24
36957,26,26
14114,16,16
31763,5,5
10904,15,15
816,6,6
34457,9,9
33684,6,6
17945,56,56
25197,6,6
109,187,187
17576,37,37
6789,8,8
13772,6,6
6020,27,27
14385,9,9
13345,58,58
524,12,12
21818,11,11
6819,28,28
6658,137,137
5538,36,36
1129,357,357
5118,19,19
31785,18,18
44202,12,12
21051,7,7
59994,6,6
644,325,325
12868,37,37
17770,12,12
6860,97,97
24915,6,6
26742,8,8
25300,8,8
2421,32,32
11232,28,28
35305,9,9
26244,17,17
34428,19,19
21652,9,9
14107,129,129
5946,54,54
68043,7,7
24467,5,5
25160,7,7
20219,14,14
49854,5,5
16222,12,12
21001,10,10
4609,26,26
6349,38,38
7794,9,9
19391,20,20
34808,7,7
40401,6,6
28333,6,6
14401,5,5
75489,4,4
5798,11,11
30442,16,16
9968,9,9
995,52,52
68735,2,2
9010,10,10
1569,15,15
1416,13,13
5215,83,83
10077,7,7
29995,5,5
32814,7,7
11318,16,16
16595,25,25
18355,12,12
3966,301,301
19083,5,5
10895,36,36
9841,5,5
17991,48,48
26739,10,10
4368,240,240
54332,7,7
45429,21,21
3191,11,11
198,274,274
14741,6,6
13801,6,6
413,410,410
9503,77,77
58913,5,5
12751,20,20
35663,6,6
12761,40,40
21776,17,17
1915,60,60
15065,5,5
9253,9,9
13235,15,15
8468,5,5
24100,22,22
21264,7,7
1026,99,99
4618,70,70
24395,3,3
11700,10,10
11451,7,7
8722,35,35
24578,107,107
50189,4,4
7148,52,52
10021,12,12
41747,9,9
43308,5,5
12355,7,7
41532,5,5
6576,6,6
72841,6,6
22443,10,10
7545,6,6
4946,227,227
2169,298,298
5554,5,5
21582,5,5
6751,19,19
20095,6,6
10061,19,19
59168,5,5
14986,8,8
14899,26,26
19099,6,6
1164,589,589
15829,5,5
62472,4,4
23438,8,8
33681,7,7
4617,144,144
2894,13,13
24108,9,9
43563,11,11
39342,8,8
8986,14,14
636,154,154
5064,128,128
7511,100,100
9776,36,36
595,19,19
47,87,87
30471,7,7
43833,7,7
7393,31,31
2061,206,206
7559,46,46
9525,6,6
1958,18,18
17417,7,7
40303,12,12
28305,5,5
4547,200,200
1458,75,75
16594,13,13
28126,19,19
6686,156,156
20951,9,9
38361,5,5
24093,16,16
4692,104,104
125,695,695
54249,7,7
2458,43,43
57564,3,3
36460,7,7
8933,35,35
5718,23,23
23718,10,10
15712,42,42
15187,10,10
2497,258,258
17120,6,6
27915,6,6
2028,278,278
29021,7,7
12064,5,5
14606,17,17
31361,6,6
39678,5,5
18921,7,7
12171,5,5
18589,17,17
37545,8,8
468,7,7
575,132,132
16049,8,8
16113,14,14
20362,10,10
4686,8,8
14652,5,5
13562,36,36
57984,4,4
9289,8,8
27354,7,7
6028,52,52
1306,94,94
20767,7,7
1453,181,181
7368,12,12
34849,8,8
2605,99,99
4488,32,32
23989,21,21
32706,6,6
17630,5,5
9781,15,15
10131,5,5
21895,8,8
33075,7,7
11960,34,34
2978,148,148
2979,79,79
3825,70,70
23001,37,37
64686,11,11
1372,71,71
2823,5,5
10723,12,12
19790,71,71
9260,13,13
9991,9,9
63697,5,5
8014,16,16
4163,126,126
3068,16,16
9534,78,78
2023,76,76
2958,162,162
21674,15,15
29649,11,11
25953,5,5
13942,5,5
39868,4,4
22466,10,10
9038,7,7
21081,8,8
5566,9,9
2288,147,147
50871,8,8
41878,6,6
1611,63,63
31795,5,5
3683,175,175
25518,6,6
26580,17,17
56557,5,5
42098,21,21
36399,6,6
4330,51,51
27988,6,6
24017,5,5
33892,9,9
7160,35,35
23675,8,8
49791,7,7
3203,71,71
44294,6,6
12741,15,15
9034,4,4
5259,107,107
35637,3,3
10663,19,19
33245,4,4
15896,15,15
8136,67,67
5414,100,100
822,97,97
8437,38,38
23104,14,14
24796,4,4
6464,15,15
19467,20,20
21714,6,6
5724,45,45
39347,8,8
47966,1,1
9544,6,6
718,121,121
4173,63,63
24153,3,3
10222,5,5
7941,11,11
13577,23,23
55781,12,12
3633,30,30
32081,5,5
24174,11,11
7714,40,40
4829,5,5
7166,57,57
18580,5,5
6103,33,33
7935,45,45
3479,129,129
17488,7,7
27968,7,7
1029,610,610
43389,8,8
52737,6,6
1776,263,263
8321,108,108
21973,17,17
27554,7,7
2952,3,3
18857,9,9
22933,24,24
221,20,20
5415,105,105
33211,5,5
55769,5,5
10842,29,29
21326,10,10
13063,75,75
6125,8,8
38852,6,6
48082,5,5
6243,17,17
10178,6,6
31308,25,25
1051,14,14
11494,6,6
3840,56,56
13494,5,5
12926,7,7
27621,7,7
6338,17,17
3521,7,7
50269,4,4
23612,9,9
27056,10,10
13087,19,19
3862,32,32
6998,6,6
15557,7,7
1022,138,138
2191,114,114
1832,104,104
32629,5,5
14688,26,26
1102,147,147
22885,5,5
23066,10,10
61051,8,8
32127,5,5
11215,5,5
36201,6,6
701,63,63
15929,6,6
18088,38,38
20119,5,5
22302,19,19
27886,22,22
8593,40,40
19737,88,88
1181,311,311
3530,5,5
20407,6,6
9600,26,26
11397,18,18
17962,5,5
14427,15,15
4893,13,13
892,21,21
692,83,83
8475,27,27
15081,23,23
27486,18,18
113,356,356
25950,3,3
14719,31,31
1633,34,34
3777,6,6
37618,30,30
10828,9,9
4675,22,22
34819,5,5
12428,6,6
41374,5,5
11193,7,7
23998,10,10
1934,105,105
3673,72,72
9516,11,11
652,461,461
15420,9,9
535,19,19
12221,23,23
32724,5,5
565,263,263
20964,11,11
27565,11,11
21997,10,10
15232,5,5
22638,6,6
11778,63,63
29255,16,16
19551,6,6
3443,8,8
1629,290,290
11346,14,14
23009,18,18
4016,23,23
19871,17,17
33512,15,15
45988,6,6
4350,10,10
25390,5,5
202,23,23
15326,8,8
14323,5,5
865,13,13
24555,12,12
15349,24,24
33776,5,5
14560,57,57
18341,12,12
61725,14,14
2408,332,332
305,18,18
80,74,74
1721,28,28
13904,29,29
26652,4,4
20679,8,8
17515,33,33
29291,7,7
683,199,199
16505,10,10
30135,5,5
9169,163,163
64387,10,10
2034,279,279
65735,6,6
4345,93,93
876,23,23
19562,8,8
5043,12,12
44603,10,10
6143,10,10
23780,6,6
14518,21,21
8903,7,7
1415,27,27
42658,10,10
10446,54,54
2344,148,148
7004,7,7
18212,31,31
29787,5,5
1418,10,10
32844,15,15
16365,7,7
14095,10,10
55627,6,6
44876,5,5
6135,5,5
9190,12,12
44681,4,4
1005,113,113
4117,11,11
14538,12,12
8553,11,11
17193,9,9
4113,10,10
15692,8,8
10249,27,27
5253,102,102
7484,139,139
3407,14,14
2260,20,20
20408,13,13
1267,53,53
514,164,164
3225,130,130
4677,10,10
8326,98,98
32590,7,7
6416,6,6
21527,14,14
29945,8,8
24531,18,18
11870,32,32
22024,9,9
3316,51,51
21562,9,9
11961,13,13
19017,46,46
44980,11,11
1244,24,24
8504,49,49
17639,6,6
1426,6,6
16036,11,11
30516,8,8
16018,6,6
32688,6,6
18249,6,6
6291,138,138
5269,53,53
14891,5,5
3253,6,6
2810,105,105
4538,88,88
41992,11,11
1130,24,24
33663,6,6
40527,8,8
670,94,94
41268,19,19
65619,8,8
5203,26,26
5633,5,5
9265,3,3
10070,82,82
34069,6,6
940,10,10
43873,7,7
48591,8,8
19405,6,6
45509,7,7
6144,51,51
16172,5,5
5874,19,19
5666,6,6
28190,15,15
14940,45,45
20446,11,11
17790,70,70
8173,41,41
44532,5,5
23674,11,11
4341,165,165
12413,3,3
8865,8,8
10282,16,16
1190,444,444
33234,6,6
4041,272,272
8021,52,52
41067,18,18
27629,7,7
29320,5,5
5539,72,72
17788,12,12
2177,7,7
22863,7,7
16867,13,13
9875,6,6
71418,54,54
14263,7,7
25054,5,5
5586,136,136
29454,12,12
67063,4,4
20243,6,6
23827,23,23
6007,29,29
710,10,10
2929,46,46
25972,8,8
15417,10,10
32123,22,22
61156,8,8
3172,91,91
36094,4,4
12650,11,11
3818,11,11
4620,100,100
21514,5,5
9979,11,11
2867,303,303
20819,7,7
20560,90,90
12029,70,70
19549,36,36
14014,10,10
33596,7,7
13314,5,5
49650,5,5
33164,6,6
24082,7,7
2716,17,17
5135,33,33
16124,5,5
41076,11,11
26102,8,8
20552,148,148
20717,15,15
126,223,223
511,8,8
25499,10,10
17954,6,6
19352,6,6
19100,6,6
6455,78,78
2559,82,82
12979,12,12
378,187,187
2282,10,10
17889,3,3
61415,9,9
32187,7,7
22762,7,7
5053,16,16
5671,54,54
35360,14,14
3164,5,5
1176,73,73
18680,10,10
14718,28,28
43365,6,6
16518,7,7
38107,10,10
19603,9,9
17034,8,8
49514,5,5
20791,6,6
19975,6,6
33299,6,6
63698,5,5
2492,54,54
7152,38,38
10824,16,16
7840,6,6
16213,14,14
2482,32,32
18153,18,18
12353,36,36
5794,9,9
51213,13,13
1440,747,747
15365,19,19
1635,370,370
20757,30,30
23190,4,4
42001,16,16
2161,389,389
25934,5,5
46064,5,5
20539,5,5
2252,80,80
3787,23,23
2603,26,26
39672,9,9
45569,8,8
29460,9,9
26485,8,8
55493,6,6
12339,10,10
10074,12,12
2548,131,131
4727,8,8
10431,141,141
17128,28,28
24441,26,26
14900,6,6
17948,16,16
20547,8,8
1163,370,370
38461,11,11
5464,5,5
14703,5,5
12473,6,6
32367,28,28
21331,7,7
5242,54,54
26353,11,11
6036,337,337
15473,7,7
4696,90,90
9736,28,28
4336,65,65
6979,31,31
481,264,264
11052,28,28
3144,65,65
11543,20,20
3372,46,46
6608,41,41
8295,8,8
35378,5,5
1648,89,89
2204,20,20
13438,6,6
4804,95,95
5888,93,93
8802,127,127
20202,5,5
9469,6,6
25991,11,11
3891,104,104
4510,8,8
6551,6,6
4687,195,195
22780,13,13
8486,12,12
4269,59,59
1535,99,99
1688,7,7
3250,56,56
20004,21,21
7574,11,11
27724,5,5
22841,18,18
13207,60,60
1634,90,90
9373,9,9
3624,18,18
15492,26,26
46958,7,7
12504,18,18
19485,5,5
11067,5,5
7905,108,108
6,237,237
3789,8,8
20247,12,12
18676,6,6
60007,6,6
19589,7,7
22183,9,9
21399,9,9
23814,24,24
8164,111,111
16115,12,12
12659,5,5
20582,5,5
8030,46,46
3464,99,99
713,37,37
16813,15,15
30962,10,10
2893,251,251
5813,198,198
24141,6,6
580,13,13
769,102,102
45732,7,7
18078,7,7
52728,8,8
28380,8,8
24222,15,15
12763,71,71
39061,7,7
46232,6,6
19269,7,7
3695,9,9
19723,8,8
11271,29,29
30942,5,5
30711,17,17
70520,2,2
13260,23,23
20135,42,42
10497,8,8
19066,5,5
22572,21,21
13466,47,47
15951,8,8
26798,5,5
38410,6,6
13388,17,17
8303,11,11
10869,9,9
18557,9,9
21538,16,16
11628,24,24
24094,19,19
31119,8,8
51215,5,5
40436,7,7
1155,14,14
21101,20,20
21377,19,19
663,701,701
21682,9,9
6081,40,40
8271,97,97
45412,4,4
31054,11,11
21128,34,34
322,14,14
1618,171,171
40397,5,5
2320,72,72
53970,5,5
4005,148,148
6812,87,87
4627,31,31
2513,41,41
13242,6,6
23602,15,15
50914,6,6
1493,32,32
20666,8,8
61685,7,7
55207,3,3
2634,177,177
18865,16,16
46810,5,5
8422,13,13
39829,13,13
4164,102,102
19894,12,12
3451,10,10
1544,107,107
32794,9,9
18069,10,10
25897,25,25
19157,89,89
3315,11,11
9573,31,31
6553,110,110
8755,16,16
12465,16,16
18359,33,33
32183,5,5
67286,6,6
2817,76,76
2014,10,10
38854,5,5
13046,22,22
2387,15,15
18584,24,24
35472,6,6
11941,7,7
36532,25,25
9490,109,109
11010,8,8
51916,4,4
21068,28,28
27259,7,7
13659,8,8
13722,12,12
10291,14,14
20080,9,9
19011,14,14
19719,9,9
1113,6,6
48900,3,3
2629,73,73
19557,6,6
10313,176,176
7177,44,44
18105,5,5
25889,6,6
4477,5,5
37436,5,5
15637,14,14
40067,9,9
3298,11,11
17251,18,18
42227,4,4
3761,5,5
3982,16,16
9965,16,16
3932,309,309
7138,111,111
13572,25,25
7623,11,11
27887,24,24
67491,8,8
237,191,191
18372,29,29
6362,55,55
6715,34,34
41243,6,6
12769,20,20
19964,30,30
9754,6,6
22753,4,4
24754,5,5
47340,5,5
7952,7,7
3127,12,12
16817,7,7
8439,15,15
33201,36,36
25280,9,9
20982,17,17
31376,6,6
10475,10,10
3976,80,80
14004,25,25
18769,5,5
8946,10,10
29826,12,12
3214,5,5
5199,321,321
38873,7,7
1731,192,192
21635,32,32
6321,90,90
9766,43,43
12296,11,11
18127,7,7
14906,18,18
1909,524,524
3864,199,199
21956,10,10
26666,10,10
27518,22,22
49359,6,6
17505,6,6
25536,7,7
9315,19,19
10862,7,7
1752,123,123
35868,11,11
561,71,71
8656,5,5
1272,212,212
13305,6,6
67232,5,5
5059,91,91
19993,96,96
21856,14,14
21320,19,19
10564,30,30
3822,38,38
3778,64,64
2431,17,17
10659,12,12
5389,5,5
34086,11,11
36857,8,8
47207,8,8
29478,9,9
5496,50,50
20976,2,2
10598,73,73
1650,87,87
8520,5,5
15583,10,10
8494,9,9
4706,224,224
13277,8,8
69960,2,2
7184,94,94
10306,89,89
33528,13,13
24097,5,5
431,418,418
27470,10,10
19331,23,23
4383,65,65
16259,7,7
5509,54,54
6856,16,16
42521,4,4
37616,6,6
18289,6,6
3506,105,105
23039,7,7
2425,81,81
15799,39,39
6027,29,29
3016,37,37
18796,11,11
28198,10,10
24181,6,6
2960,193,193
21392,10,10
4608,73,73
7630,133,133
17827,5,5
34605,6,6
23161,8,8
38702,5,5
22192,7,7
17969,7,7
6748,11,11
5584,61,61
21686,17,17
911,96,96
13681,13,13
22952,7,7
13976,6,6
916,185,185
7097,7,7
61729,14,14
161,70,70
21749,14,14
19462,36,36
9558,9,9
21967,4,4
3543,25,25
4486,83,83
22405,5,5
43594,6,6
20760,13,13
3800,5,5
11809,25,25
